timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-31T00:34:46.618702+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,36,3600000,720,19.50696031516531,193.69800914786757,377.4,0.0,0
2026-03-31T00:35:33.262816+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,37,3700000,740,23.340915832579313,278.5086134728044,451.5,0.0,0
2026-03-31T00:36:21.254692+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,38,3800000,760,18.259720343647096,218.01365261673928,401.5,0.0,0
2026-03-31T00:37:10.855014+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,39,3900000,780,18.189792574212785,175.97270159982145,426.4,0.0,0
2026-03-31T00:37:58.660475+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,40,4000000,800,21.175289248746147,276.55445225164294,402.95,0.0,0
2026-03-31T00:38:47.048339+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,41,4100000,820,19.014704190492182,209.83939677625895,402.9,0.0,0
2026-03-31T00:39:35.744935+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,42,4200000,840,19.81807971791834,238.55897898226976,402.65,0.0,0
2026-03-31T00:40:23.403130+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,43,4300000,860,18.029193212876503,196.443392476812,402.1,0.0,0
2026-03-31T00:41:12.809188+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,44,4400000,880,22.604463183555183,328.1601368673146,402.5,0.0,0
2026-03-31T00:42:01.151144+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,45,4500000,900,17.388458034445552,184.25745580866933,402.0,0.0,0
2026-03-31T00:42:48.985741+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,46,4600000,920,16.370512019253194,156.73672127984463,401.8,0.0,0
2026-03-31T00:43:37.370375+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,47,4700000,940,15.82607949404401,113.69987650923431,402.45,0.0,0
2026-03-31T00:44:25.896607+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,48,4800000,960,16.593608387824965,170.10561626479029,401.6,0.0,0
2026-03-31T00:45:15.587885+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,49,4900000,980,16.564991029479895,149.94849196858704,402.3,0.0,0
2026-03-31T00:46:03.530428+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,50,5000000,1000,16.34573472757292,129.53653019797056,402.7,0.0,0
2026-03-31T00:46:51.883187+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,51,5100000,1020,21.904860871430838,343.5091274186969,401.4,0.0,0
2026-03-31T00:47:40.165081+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,52,5200000,1040,21.17447086368852,302.8165623243898,401.85,0.0,0
2026-03-31T00:48:28.442349+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,53,5300000,1060,15.534611282644454,100.75417060814797,402.7,0.0,0
2026-03-31T00:49:17.554024+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,54,5400000,1080,15.947896358621804,11.834663907438516,402.55,0.0,0
2026-03-31T00:50:05.455289+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,55,5500000,1100,16.716415274448167,116.424860522151,403.5,0.0,0
2026-03-31T00:50:53.968219+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,56,5600000,1120,14.955703975945948,105.46276808045805,401.75,0.0,0
2026-03-31T00:51:42.117310+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,57,5700000,1140,15.356776707119513,124.08576713688672,401.65,0.0,0
2026-03-31T00:52:31.818013+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,58,5800000,1160,20.525324229110502,269.1172948522493,402.25,0.0,0
2026-03-31T00:53:20.483493+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,59,5900000,1180,15.941874139094367,117.23662686310709,402.7,0.0,0
2026-03-31T00:54:08.724250+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,60,6000000,1200,17.298434434359734,146.5062045590952,403.35,0.0,0
2026-03-31T00:54:56.282877+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,61,6100000,1220,18.509738222499994,170.6296879220754,426.6,0.0,0
