timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:11:53.099060+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,18,38,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:11:53.099107+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,19,39,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:11:53.099145+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,20,40,6.329113924050633,-175.73037910461426,4,0,74,1
2026-03-31T00:12:30.988913+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,1,41,22.0,418.0,500,0,78,0
2026-03-31T00:12:30.989125+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,2,42,15.254237288135593,146.72881116718054,500,0,50,0
2026-03-31T00:12:30.989191+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,3,43,6.666666666666667,-192.89999959617853,7,0,70,1
2026-03-31T00:12:30.989241+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,4,44,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:12:30.989284+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,5,45,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:12:30.989328+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,6,46,22.0,418.0,500,0,78,0
2026-03-31T00:12:30.989371+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,7,47,15.254237288135593,146.72881116718054,500,0,50,0
2026-03-31T00:12:30.989413+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,8,48,6.666666666666667,-184.89999928325415,7,0,70,1
2026-03-31T00:12:30.989486+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,9,49,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:12:30.989536+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,10,50,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:12:30.989579+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,11,51,22.0,418.0,500,0,78,0
2026-03-31T00:12:30.989618+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,12,52,15.254237288135593,146.81355692446232,500,0,50,0
2026-03-31T00:12:30.989656+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,13,53,4.0,-1183.1999545022845,500,0,72,0
2026-03-31T00:12:30.989724+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,14,54,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:12:30.989765+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,15,55,2.5316455696202533,-192.92025274038315,4,0,77,1
2026-03-31T00:12:30.989811+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,16,56,22.0,418.0,500,0,78,0
2026-03-31T00:12:30.989850+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,17,57,13.559322033898304,96.70338986068964,500,0,51,0
2026-03-31T00:12:30.989890+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,18,58,6.666666666666667,-192.8999989554286,7,0,70,1
2026-03-31T00:12:30.989943+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,19,59,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:12:30.989987+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,20,60,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:13:09.337432+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,1,61,40.0,988.2499895691872,500,0,60,0
2026-03-31T00:13:09.338002+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,2,62,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:09.338063+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,3,63,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:13:09.338108+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,4,64,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:09.338188+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,5,65,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:13:09.338237+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,6,66,40.0,988.2499895691872,500,0,60,0
2026-03-31T00:13:09.338280+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,7,67,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:09.338330+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,8,68,6.666666666666667,-184.89999928325415,7,0,70,1
2026-03-31T00:13:09.338372+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,9,69,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:09.338408+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,10,70,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:13:09.338457+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,11,71,40.0,988.2499895691872,500,0,60,0
2026-03-31T00:13:09.338496+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,12,72,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:09.338534+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,13,73,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:13:09.338582+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,14,74,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:09.338623+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,15,75,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:13:09.338660+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,16,76,40.0,988.2499895691872,500,0,60,0
2026-03-31T00:13:09.338707+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,17,77,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:09.338745+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,18,78,6.666666666666667,-184.89999928325415,7,0,70,1
2026-03-31T00:13:09.338781+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,19,79,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:09.338817+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,20,80,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:13:49.667327+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,1,81,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:13:49.667557+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,2,82,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:49.667622+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,3,83,5.333333333333333,-193.666665494442,7,0,71,1
2026-03-31T00:13:49.667678+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,4,84,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:49.667722+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,5,85,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:13:49.667780+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,6,86,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:13:49.667818+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,7,87,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:49.667855+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,8,88,8.0,-184.99999871104956,9,0,69,1
2026-03-31T00:13:49.667892+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,9,89,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:49.667928+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,10,90,2.5316455696202533,-192.92025274038315,4,0,77,1
2026-03-31T00:13:49.667963+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,11,91,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:13:49.667997+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,12,92,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:49.668031+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,13,93,6.666666666666667,-177.9999982714653,11,0,70,1
2026-03-31T00:13:49.668065+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,14,94,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:49.668100+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,15,95,2.5316455696202533,-192.92025274038315,4,0,77,1
2026-03-31T00:13:49.668134+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,16,96,21.0,385.4999942779541,500,0,79,0
2026-03-31T00:13:49.668196+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,17,97,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:13:49.668233+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,18,98,5.333333333333333,-193.89999812841415,9,0,71,1
2026-03-31T00:13:49.668268+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,19,99,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:13:49.668303+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,20,100,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:14:27.249104+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,1,101,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:14:27.249182+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,2,102,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:14:27.249313+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,3,103,6.666666666666667,-184.9666650891304,7,0,70,1
2026-03-31T00:14:27.249435+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,4,104,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:14:27.249527+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,5,105,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:14:27.249620+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,6,106,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:14:27.249699+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,7,107,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:14:27.249785+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,8,108,5.333333333333333,-200.96666584536433,7,0,71,1
2026-03-31T00:14:27.249910+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,9,109,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:14:27.250002+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,10,110,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:14:27.250069+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,11,111,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:14:27.250120+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,12,112,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:14:27.250222+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,13,113,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:14:27.250273+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,14,114,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:14:27.250372+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,15,115,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:14:27.250422+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,16,116,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:14:27.250474+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,17,117,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:14:27.250528+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,18,118,5.333333333333333,-200.96666584536433,7,0,71,1
2026-03-31T00:14:27.250592+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,19,119,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:14:27.250664+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,20,120,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:15:05.400583+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,1,121,38.0,925.7999786138535,500,0,62,0
2026-03-31T00:15:05.400650+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,2,122,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:15:05.401055+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,3,123,4.0,-210.96666630730033,8,0,72,1
2026-03-31T00:15:05.401144+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,4,124,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:05.401202+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,5,125,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:15:05.401258+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,6,126,38.0,925.7999786138535,500,0,62,0
2026-03-31T00:15:05.401317+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,7,127,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:15:05.401457+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,8,128,4.0,-203.2666650414467,10,0,72,1
2026-03-31T00:15:05.401538+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,9,129,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:05.401583+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,10,130,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:15:05.401627+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,11,131,38.0,925.7999786138535,500,0,62,0
2026-03-31T00:15:05.401668+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,12,132,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:15:05.401720+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,13,133,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:15:05.401758+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,14,134,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:05.401791+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,15,135,2.5316455696202533,-1228.2720997929573,500,0,77,0
2026-03-31T00:15:05.401824+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,16,136,38.0,925.7999786138535,500,0,62,0
2026-03-31T00:15:05.401855+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,17,137,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:15:05.401885+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,18,138,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:15:05.401915+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,19,139,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:05.401944+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,20,140,2.5316455696202533,-1228.2088082432747,500,0,77,0
2026-03-31T00:15:43.012250+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,1,141,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:15:43.012305+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,2,142,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:15:43.012683+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,3,143,8.0,-185.66666454076767,10,0,69,1
2026-03-31T00:15:43.012833+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,4,144,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:43.012881+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,5,145,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:15:43.012924+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,6,146,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:15:43.012962+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,7,147,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:15:43.012999+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,8,148,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:15:43.013034+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,9,149,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:43.013075+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,10,150,2.5316455696202533,-200.0,1,0,77,1
2026-03-31T00:15:43.013113+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,11,151,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:15:43.013150+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,12,152,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:15:43.013187+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,13,153,8.0,-184.99999871104956,9,0,69,1
2026-03-31T00:15:43.013232+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,14,154,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:43.013268+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,15,155,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:15:43.013305+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,16,156,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:15:43.013342+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,17,157,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:15:43.013378+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,18,158,4.0,-183.06666880846024,500,0,72,0
2026-03-31T00:15:43.013414+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,19,159,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:15:43.013510+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,20,160,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:16:21.931423+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,1,161,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:16:21.931482+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,2,162,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:16:21.931873+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,3,163,4.0,-202.86666503548622,9,0,72,1
2026-03-31T00:16:21.931956+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,4,164,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:16:21.932008+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,5,165,2.5316455696202533,-202.53037923574448,7,0,77,1
2026-03-31T00:16:21.932065+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,6,166,15.0,189.4500030875206,500,0,85,0
2026-03-31T00:16:21.932105+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,7,167,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:16:21.932161+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,8,168,4.0,-192.8666654229164,5,0,72,1
