timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T22:03:44.751804+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,24,2400000,480,36.605412161973085,-39.274999492242934,400.5,0.0,0
2026-03-30T22:04:34.119252+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,500,44.68475384706274,5.333999973908067,323.0,0.2,0
2026-03-30T22:05:25.656945+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,520,32.15033969820497,-13.289998542144895,321.65,0.2,0
2026-03-30T22:06:17.435239+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,540,23.440194770668732,-52.65999999716878,401.1,0.0,0
2026-03-30T22:07:08.175211+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,560,51.57406851176428,47.24000129215419,245.7,0.4,1
2026-03-30T22:08:00.084728+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,580,52.97858828577557,48.628001214191315,244.15,0.4,1
2026-03-30T22:08:50.980137+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,600,52.645254952442244,48.71400218196213,241.8,0.4,0
2026-03-30T22:09:42.788840+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,620,50.762769076736035,47.316002858430146,241.45,0.4,0
2026-03-30T22:10:36.271014+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,640,34.708546091682756,-8.684998478740454,346.6,0.2,0
2026-03-30T22:11:30.249759+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,660,27.968545656371553,-13.231000286340713,420.2,0.2,0
2026-03-30T22:12:26.131855+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,34,3400000,680,8.131194089717638,-62.01500080153346,500.0,0.0,0
2026-03-30T22:13:21.801399+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,35,3500000,700,11.154024296583742,-59.35000069886446,500.0,0.0,0
2026-03-30T22:14:17.712716+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,36,3600000,720,36.48297280237804,6.498001025244593,421.4,0.2,0
2026-03-30T22:15:14.005222+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,37,3700000,740,13.382133584570084,-56.940000609308484,500.0,0.0,0
2026-03-30T22:16:12.361913+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,38,3800000,760,19.238237735884255,-51.545000405237076,500.0,0.0,0
2026-03-30T22:17:12.279405+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,39,3900000,780,31.415792468494356,-41.96000004187226,500.0,0.0,0
2026-03-30T22:18:10.630291+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,40,4000000,800,18.423591379594477,-56.40500049330294,500.0,0.0,0
2026-03-30T22:19:12.336437+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,41,4100000,820,4.533736307130708,-64.57500089891255,500.0,0.0,0
2026-03-30T22:20:14.752655+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,42,4200000,840,16.759534714513585,-69.9650007572025,500.0,0.0,0
2026-03-30T22:21:16.692373+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,43,4300000,860,18.948781905979004,-52.6600004516542,500.0,0.0,0
2026-03-30T22:22:21.162762+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,44,4400000,880,15.893443280505213,-54.025000497698784,500.0,0.0,0
2026-03-30T22:23:23.249124+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,45,4500000,900,16.210893973738298,-60.82000055760145,500.0,0.0,0
2026-03-30T22:24:41.680613+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,46,4600000,920,28.084852103019507,-42.06500004716217,500.0,0.0,0
2026-03-30T22:25:50.377508+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,47,4700000,940,27.944270216318575,-42.93500007875264,500.0,0.0,0
2026-03-30T22:26:53.707830+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,48,4800000,960,25.27252284606463,-46.230000210553406,500.0,0.0,0
2026-03-30T22:27:57.659287+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,49,4900000,980,10.144198700907001,-61.835000690445305,500.0,0.0,0
2026-03-30T22:28:55.153349+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,50,5000000,1000,11.530170486522454,-61.185000671446325,500.0,0.0,0
2026-03-30T22:29:51.428452+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,51,5100000,1020,15.352320986042056,-55.52000056169927,500.0,0.0,0
2026-03-30T22:30:48.361900+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,52,5200000,1040,31.375536132384354,-37.86499988883734,500.0,0.0,0
2026-03-30T22:31:44.792158+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,53,5300000,1060,10.08041814750209,-58.575000677257776,500.0,0.0,0
2026-03-30T22:32:42.814867+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,54,5400000,1080,31.308175455288882,-39.039999931678175,500.0,0.0,0
2026-03-30T22:33:40.451451+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,55,5500000,1100,30.03920599236962,-40.789999997615816,500.0,0.0,0
2026-03-30T22:34:37.110004+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,56,5600000,1120,28.905929871365544,-41.8350000411272,500.0,0.0,0
2026-03-30T22:35:33.753399+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,57,5700000,1140,26.877996573478974,-57.130000319331884,500.0,0.0,0
2026-03-30T22:36:31.604765+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,58,5800000,1160,14.411563109241346,-54.54000052437186,500.0,0.0,0
2026-03-30T22:37:27.790993+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,59,5900000,1180,14.804783448224399,-58.68500057607889,500.0,0.0,0
2026-03-30T22:38:23.692618+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,60,6000000,1200,13.994810468612513,-52.60000054463744,500.0,0.0,0
2026-03-30T22:39:19.748741+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,61,6100000,1220,5.239825999894282,-63.180000841617584,500.0,0.0,0
