timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T21:45:41.016960+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,20,20,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T21:46:24.574650+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,1,21,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:46:24.574907+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,2,22,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:46:24.574971+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,3,23,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T21:46:24.575014+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,4,24,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:46:24.575062+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,5,25,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:46:24.575127+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,6,26,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:46:24.575191+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,7,27,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:46:24.575234+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,8,28,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:46:24.575281+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,9,29,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:46:24.575375+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,10,30,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:46:24.575447+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,11,31,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:46:24.575509+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,12,32,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:46:24.575583+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,13,33,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:46:24.575667+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,14,34,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:46:24.575729+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,15,35,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T21:46:24.575804+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,16,36,28.0,-14.899999417364597,500,0,72,0
2026-03-30T21:46:24.575889+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,17,37,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:46:24.575952+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,18,38,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:46:24.576024+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,19,39,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:46:24.576091+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,20,40,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T21:47:08.214044+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,1,41,55.0,20.200001910328865,500,0,45,0
2026-03-30T21:47:08.214099+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,2,42,13.559322033898304,-40.900000400841236,500,0,51,0
2026-03-30T21:47:08.214146+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,3,43,4.0,-89.80000000447035,5,0,72,1
2026-03-30T21:47:08.214195+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,4,44,46.3768115942029,-9.69999922066927,500,0,37,0
2026-03-30T21:47:08.214235+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,5,45,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:47:08.214282+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,6,46,55.0,20.200001910328865,500,0,45,0
2026-03-30T21:47:08.214319+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,7,47,13.559322033898304,-40.900000400841236,500,0,51,0
2026-03-30T21:47:08.214355+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,8,48,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:47:08.214410+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,9,49,46.3768115942029,-9.69999922066927,500,0,37,0
2026-03-30T21:47:08.214468+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,10,50,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:47:08.214523+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,11,51,55.0,20.200001910328865,500,0,45,0
2026-03-30T21:47:08.214569+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,12,52,13.559322033898304,-41.60000044852495,500,0,51,0
2026-03-30T21:47:08.214622+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,13,53,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T21:47:08.214663+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,14,54,46.3768115942029,-9.69999922066927,500,0,37,0
2026-03-30T21:47:08.214720+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,15,55,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:47:08.214762+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,16,56,55.0,20.200001910328865,500,0,45,0
2026-03-30T21:47:08.214795+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,17,57,13.559322033898304,-40.900000400841236,500,0,51,0
2026-03-30T21:47:08.214829+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,18,58,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:47:08.214863+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,19,59,46.3768115942029,-9.69999922066927,500,0,37,0
2026-03-30T21:47:08.214936+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,20,60,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:47:51.790474+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,1,61,65.0,33.200002402067184,500,0,35,0
2026-03-30T21:47:51.790545+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,2,62,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:47:51.790911+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,3,63,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:47:51.791000+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,4,64,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:47:51.791057+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,5,65,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:47:51.791109+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,6,66,65.0,33.200002402067184,500,0,35,0
2026-03-30T21:47:51.791152+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,7,67,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:47:51.791200+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,8,68,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:47:51.791267+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,9,69,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:47:51.791338+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,10,70,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:47:51.791380+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,11,71,65.0,33.200002402067184,500,0,35,0
2026-03-30T21:47:51.791441+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,12,72,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:47:51.791506+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,13,73,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:47:51.791600+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,14,74,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:47:51.791651+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,15,75,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:47:51.791731+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,16,76,65.0,33.200002402067184,500,0,35,0
2026-03-30T21:47:51.791786+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,17,77,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:47:51.791829+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,18,78,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:47:51.791868+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,19,79,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T21:47:51.791930+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,20,80,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:48:36.280308+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,1,81,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:48:36.280367+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,2,82,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:48:36.280413+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,3,83,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:48:36.280456+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,4,84,44.927536231884055,-10.999999269843102,500,0,38,0
2026-03-30T21:48:36.280516+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,5,85,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:48:36.280564+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,6,86,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:48:36.280622+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,7,87,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:48:36.280664+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,8,88,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:48:36.280756+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,9,89,44.927536231884055,-10.999999269843102,500,0,38,0
2026-03-30T21:48:36.280807+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,10,90,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:48:36.280872+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,11,91,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:48:36.280940+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,12,92,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:48:36.281011+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,13,93,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:48:36.281079+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,14,94,44.927536231884055,-10.999999269843102,500,0,38,0
2026-03-30T21:48:36.281123+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,15,95,3.7974683544303796,-87.69999990612268,4,0,76,1
2026-03-30T21:48:36.281180+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,16,96,100.0,258.06000526994467,108,1,0,0
2026-03-30T21:48:36.281233+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,17,97,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:48:36.281271+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,18,98,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:48:36.281310+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,19,99,44.927536231884055,-10.999999269843102,500,0,38,0
2026-03-30T21:48:36.281349+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,20,100,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:49:19.607613+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,1,101,100.0,255.54001013189554,122,1,0,0
2026-03-30T21:49:19.607682+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,2,102,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:49:19.607732+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,3,103,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:49:19.607796+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,4,104,68.1159420289855,9.80000151693821,500,0,22,0
2026-03-30T21:49:19.607845+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,5,105,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:49:19.607893+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,6,106,100.0,255.54001013189554,122,1,0,0
2026-03-30T21:49:19.607967+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,7,107,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:49:19.608017+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,8,108,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:49:19.608087+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,9,109,68.1159420289855,9.80000151693821,500,0,22,0
2026-03-30T21:49:19.608137+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,10,110,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:49:19.608205+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,11,111,100.0,255.54001013189554,122,1,0,0
2026-03-30T21:49:19.608271+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,12,112,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:49:19.608315+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,13,113,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:49:19.608387+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,14,114,68.1159420289855,9.80000151693821,500,0,22,0
2026-03-30T21:49:19.608461+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,15,115,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:49:19.608512+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,16,116,100.0,255.54001013189554,122,1,0,0
2026-03-30T21:49:19.608559+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,17,117,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T21:49:19.608613+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,18,118,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:49:19.608722+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,19,119,68.1159420289855,9.80000151693821,500,0,22,0
2026-03-30T21:49:19.608760+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,20,120,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:50:03.295582+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,1,121,77.0,48.80000299215317,500,0,23,0
2026-03-30T21:50:03.295638+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,2,122,13.559322033898304,-41.60000041127205,500,0,51,0
2026-03-30T21:50:03.295938+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,3,123,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:50:03.296016+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,4,124,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T21:50:03.296070+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,5,125,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:50:03.296118+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,6,126,77.0,48.80000299215317,500,0,23,0
2026-03-30T21:50:03.296160+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,7,127,13.559322033898304,-41.60000041127205,500,0,51,0
2026-03-30T21:50:03.296202+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,8,128,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:50:03.296241+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,9,129,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T21:50:03.296280+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,10,130,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:50:03.296322+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,11,131,77.0,48.80000299215317,500,0,23,0
2026-03-30T21:50:03.296355+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,12,132,13.559322033898304,-41.60000041127205,500,0,51,0
2026-03-30T21:50:03.296393+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,13,133,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:50:03.296431+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,14,134,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T21:50:03.296463+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,15,135,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:50:03.296509+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,16,136,77.0,48.80000299215317,500,0,23,0
2026-03-30T21:50:03.296545+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,17,137,13.559322033898304,-41.60000041127205,500,0,51,0
2026-03-30T21:50:03.296582+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,18,138,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:50:03.296619+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,19,139,49.27536231884058,-7.099999122321606,500,0,35,0
2026-03-30T21:50:03.296676+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,20,140,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:50:46.473930+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,1,141,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:50:46.473983+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,2,142,15.254237288135593,-125.70000163465738,500,0,50,0
2026-03-30T21:50:46.474195+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,3,143,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:50:46.474236+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,4,144,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:50:46.474309+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,5,145,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:50:46.474377+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,6,146,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:50:46.474426+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,7,147,15.254237288135593,-125.70000163465738,500,0,50,0
2026-03-30T21:50:46.474467+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,8,148,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T21:50:46.474550+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,9,149,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:50:46.474588+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,10,150,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T21:50:46.474648+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,11,151,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:50:46.474691+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,12,152,15.254237288135593,-126.4000016823411,500,0,50,0
2026-03-30T21:50:46.474745+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,13,153,6.666666666666667,-87.8999999538064,5,0,70,1
2026-03-30T21:50:46.474786+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,14,154,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:50:46.474837+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,15,155,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:50:46.474877+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,16,156,100.0,258.9599991738796,103,1,0,0
2026-03-30T21:50:46.474913+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,17,157,15.254237288135593,-125.70000163465738,500,0,50,0
2026-03-30T21:50:46.474961+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,18,158,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T21:50:46.475000+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,19,159,66.66666666666667,8.500001467764378,500,0,23,0
2026-03-30T21:50:46.475041+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,20,160,3.7974683544303796,-88.8999999538064,3,0,76,1
2026-03-30T21:51:32.457580+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,1,161,100.0,258.9599991738796,103,1,0,0
