timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:42:13.627593+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,12,12,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:13.627632+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,13,13,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:42:13.627669+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,14,14,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:42:13.627704+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,15,15,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:42:13.627740+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,16,16,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:42:13.627782+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,17,17,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:13.627823+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,18,18,8.0,-86.7999999076128,7,0,69,1
2026-03-30T19:42:13.627860+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,19,19,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:42:13.627895+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,20,20,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:42:51.559241+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,1,21,27.0,-16.19999946653843,500,0,73,0
2026-03-30T19:42:51.559294+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,2,22,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:51.559359+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,3,23,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:42:51.559399+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,4,24,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T19:42:51.559435+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,5,25,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:42:51.559470+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,6,26,27.0,-16.19999946653843,500,0,73,0
2026-03-30T19:42:51.559505+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,7,27,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:51.559539+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,8,28,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:42:51.559590+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,9,29,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T19:42:51.559680+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,10,30,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:42:51.559746+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,11,31,27.0,-16.19999946653843,500,0,73,0
2026-03-30T19:42:51.559812+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,12,32,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:51.559859+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,13,33,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:42:51.559911+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,14,34,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T19:42:51.559957+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,15,35,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:42:51.560007+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,16,36,27.0,-16.19999946653843,500,0,73,0
2026-03-30T19:42:51.560047+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,17,37,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:51.560095+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,18,38,8.0,-132.40000192821026,500,0,69,0
2026-03-30T19:42:51.560145+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,19,39,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T19:42:51.560189+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,20,40,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:43:29.083020+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,1,41,43.0,4.600001320242882,500,0,57,0
2026-03-30T19:43:29.083078+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,2,42,15.254237288135593,-125.70000163465738,500,0,50,0
2026-03-30T19:43:29.083483+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,3,43,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:43:29.083559+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,4,44,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:43:29.083634+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,5,45,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:43:29.083685+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,6,46,43.0,4.600001320242882,500,0,57,0
2026-03-30T19:43:29.083733+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,7,47,15.254237288135593,-126.4000016823411,500,0,50,0
2026-03-30T19:43:29.083800+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,8,48,8.0,-86.69999990612268,6,0,69,1
2026-03-30T19:43:29.083865+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,9,49,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:43:29.083913+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,10,50,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:43:29.083978+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,11,51,43.0,4.600001320242882,500,0,57,0
2026-03-30T19:43:29.084043+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,12,52,15.254237288135593,-126.4000016823411,500,0,50,0
2026-03-30T19:43:29.084110+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,13,53,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:43:29.084158+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,14,54,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:43:29.084223+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,15,55,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:43:29.084288+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,16,56,43.0,4.600001320242882,500,0,57,0
2026-03-30T19:43:29.084343+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,17,57,15.254237288135593,-125.70000163465738,500,0,50,0
2026-03-30T19:43:29.084403+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,18,58,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:43:29.084469+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,19,59,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:43:29.084570+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,20,60,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:44:06.646527+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,1,61,58.0,24.10000205785036,500,0,42,0
2026-03-30T19:44:06.646593+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,2,62,13.559322033898304,-40.900000400841236,500,0,51,0
2026-03-30T19:44:06.647139+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,3,63,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:44:06.647224+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,4,64,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:44:06.647296+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,5,65,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:44:06.647358+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,6,66,58.0,24.10000205785036,500,0,42,0
2026-03-30T19:44:06.647412+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,7,67,15.254237288135593,-125.00000162422657,500,0,50,0
2026-03-30T19:44:06.647453+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,8,68,4.0,-89.5,2,0,72,1
2026-03-30T19:44:06.647490+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,9,69,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:44:06.647541+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,10,70,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:44:06.647579+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,11,71,58.0,24.10000205785036,500,0,42,0
2026-03-30T19:44:06.647636+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,12,72,13.559322033898304,-40.900000400841236,500,0,51,0
2026-03-30T19:44:06.647679+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,13,73,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:44:06.647731+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,14,74,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:44:06.647772+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,15,75,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:44:06.647809+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,16,76,58.0,24.10000205785036,500,0,42,0
2026-03-30T19:44:06.647846+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,17,77,13.559322033898304,-41.60000044852495,500,0,51,0
2026-03-30T19:44:06.647892+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,18,78,4.0,-89.5,2,0,72,1
2026-03-30T19:44:06.647929+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,19,79,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T19:44:06.647966+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,20,80,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:44:45.828253+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,1,81,88.0,63.10000353306532,500,0,12,0
2026-03-30T19:44:45.828611+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,2,82,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:44:45.828673+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,3,83,8.0,-86.69999990612268,6,0,69,1
2026-03-30T19:44:45.828741+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,4,84,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:44:45.828800+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,5,85,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:44:45.828851+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,6,86,88.0,63.10000353306532,500,0,12,0
2026-03-30T19:44:45.828903+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,7,87,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:44:45.828966+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,8,88,6.666666666666667,-87.19999990612268,5,0,70,1
2026-03-30T19:44:45.829009+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,9,89,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:44:45.829082+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,10,90,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:44:45.829125+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,11,91,88.0,63.10000353306532,500,0,12,0
2026-03-30T19:44:45.829178+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,12,92,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:44:45.829220+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,13,93,8.0,-85.49999981373549,7,0,69,1
2026-03-30T19:44:45.829268+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,14,94,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:44:45.829316+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,15,95,2.5316455696202533,-88.99999995529652,4,0,77,1
2026-03-30T19:44:45.829374+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,16,96,88.0,63.10000353306532,500,0,12,0
2026-03-30T19:44:45.829416+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,17,97,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:44:45.829452+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,18,98,6.666666666666667,-87.19999990612268,5,0,70,1
2026-03-30T19:44:45.829505+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,19,99,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:44:45.829545+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,20,100,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:45:23.422297+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,1,101,81.0,54.000003188848495,500,0,19,0
2026-03-30T19:45:23.422370+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,2,102,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:45:23.422626+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,3,103,8.0,-86.79999986290932,7,0,69,1
2026-03-30T19:45:23.422701+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,4,104,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:45:23.422763+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,5,105,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:45:23.422810+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,6,106,81.0,54.000003188848495,500,0,19,0
2026-03-30T19:45:23.422879+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,7,107,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:45:23.422952+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,8,108,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:45:23.423004+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,9,109,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:45:23.423048+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,10,110,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:45:23.423103+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,11,111,81.0,54.000003188848495,500,0,19,0
2026-03-30T19:45:23.423144+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,12,112,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:45:23.423198+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,13,113,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:45:23.423239+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,14,114,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:45:23.423290+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,15,115,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:45:23.423330+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,16,116,81.0,54.000003188848495,500,0,19,0
2026-03-30T19:45:23.423380+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,17,117,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:45:23.423420+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,18,118,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:45:23.423480+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,19,119,27.536231884057973,-26.599999859929085,500,0,50,0
2026-03-30T19:45:23.423584+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,20,120,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:46:01.288623+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,1,121,86.0,60.500003434717655,500,0,14,0
2026-03-30T19:46:01.288675+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,2,122,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:01.288715+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,3,123,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T19:46:01.288751+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,4,124,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:01.288786+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,5,125,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:46:01.288821+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,6,126,86.0,60.500003434717655,500,0,14,0
2026-03-30T19:46:01.288861+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,7,127,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:01.288895+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,8,128,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:46:01.288930+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,9,129,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:01.288966+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,10,130,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:46:01.288998+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,11,131,86.0,60.500003434717655,500,0,14,0
2026-03-30T19:46:01.289032+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,12,132,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:01.289068+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,13,133,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:46:01.289105+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,14,134,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:01.289141+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,15,135,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:46:01.289177+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,16,136,86.0,60.500003434717655,500,0,14,0
2026-03-30T19:46:01.289212+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,17,137,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:01.289249+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,18,138,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:46:01.289290+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,19,139,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:01.289326+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,20,140,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:46:39.090008+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,1,141,85.0,59.20000338554382,500,0,15,0
2026-03-30T19:46:39.090061+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,2,142,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:39.090427+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,3,143,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:46:39.090491+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,4,144,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:39.090536+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,5,145,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:46:39.090577+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,6,146,85.0,59.20000338554382,500,0,15,0
2026-03-30T19:46:39.090636+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,7,147,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:39.090695+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,8,148,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:46:39.090753+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,9,149,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:39.090832+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,10,150,2.5316455696202533,-90.0,1,0,77,1
2026-03-30T19:46:39.090891+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,11,151,85.0,59.20000338554382,500,0,15,0
2026-03-30T19:46:39.090958+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,12,152,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:39.091021+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,13,153,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:46:39.091092+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,14,154,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:39.091166+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,15,155,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:46:39.091239+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,16,156,85.0,59.20000338554382,500,0,15,0
2026-03-30T19:46:39.091313+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,17,157,8.474576271186441,-44.80000054836273,500,0,54,0
2026-03-30T19:46:39.091387+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,18,158,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:46:39.091462+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,19,159,57.971014492753625,0.700001172721386,500,0,29,0
2026-03-30T19:46:39.091523+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,20,160,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:47:18.800229+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,1,161,61.0,28.000002205371857,500,0,39,0
