timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:23:06.130548+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,3,43,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:06.130629+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,4,44,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:06.130687+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,5,45,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:23:06.130737+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,6,46,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:06.130807+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,7,47,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:23:06.130862+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,8,48,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:06.130916+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,9,49,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:06.130983+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,10,50,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:23:06.131054+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,11,51,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:06.131122+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,12,52,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:23:06.131188+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,13,53,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:06.131240+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,14,54,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:06.131306+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,15,55,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:23:06.131348+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,16,56,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:06.131431+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,17,57,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:23:06.131489+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,18,58,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:06.131535+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,19,59,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:06.131578+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,20,60,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:23:50.686604+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,1,61,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:50.686669+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,2,62,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:23:50.687092+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,3,63,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:50.687173+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,4,64,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:50.687228+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,5,65,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:23:50.687302+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,6,66,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:50.687350+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,7,67,10.169491525423728,-539.9152781963348,500,0,53,0
2026-03-30T23:23:50.687392+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,8,68,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:50.687454+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,9,69,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:50.687495+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,10,70,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:23:50.687536+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,11,71,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:50.687575+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,12,72,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:23:50.687630+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,13,73,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:50.687680+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,14,74,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:50.687726+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,15,75,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:23:50.687774+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,16,76,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:50.687814+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,17,77,10.169491525423728,-539.9152781963348,500,0,53,0
2026-03-30T23:23:50.687851+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,18,78,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:23:50.687888+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,19,79,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:23:50.687926+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,20,80,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:24:36.114769+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,1,81,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:24:36.114831+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,2,82,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:24:36.115243+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,3,83,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:24:36.115329+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,4,84,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:24:36.115394+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,5,85,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:24:36.115442+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,6,86,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:24:36.115490+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,7,87,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:24:36.115534+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,8,88,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:24:36.115593+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,9,89,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:24:36.115634+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,10,90,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:24:36.115673+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,11,91,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:24:36.115711+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,12,92,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:24:36.115747+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,13,93,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:24:36.115788+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,14,94,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:24:36.116376+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,15,95,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:24:36.116416+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,16,96,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:24:36.116453+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,17,97,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:24:36.116490+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,18,98,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:24:36.116526+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,19,99,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:24:36.116562+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,20,100,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:25:20.028326+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,1,101,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:25:20.028388+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,2,102,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:25:20.028851+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,3,103,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:25:20.028929+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,4,104,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:25:20.029016+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,5,105,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:25:20.029112+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,6,106,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:25:20.029201+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,7,107,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:25:20.029284+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,8,108,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:25:20.029364+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,9,109,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:25:20.029441+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,10,110,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:25:20.029520+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,11,111,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:25:20.029571+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,12,112,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:25:20.029637+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,13,113,6.666666666666667,-242.400000333786,7,0,70,1
2026-03-30T23:25:20.029712+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,14,114,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:25:20.029762+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,15,115,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:25:20.029831+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,16,116,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:25:20.029899+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,17,117,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:25:20.029970+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,18,118,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:25:20.030042+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,19,119,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:25:20.030106+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,20,120,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:26:03.896044+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,1,121,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:26:03.896109+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,2,122,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:26:03.896451+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,3,123,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:03.896528+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,4,124,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:26:03.896605+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,5,125,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:26:03.896695+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,6,126,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:26:03.896823+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,7,127,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:26:03.896906+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,8,128,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:03.896967+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,9,129,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:26:03.897026+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,10,130,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:26:03.897085+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,11,131,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:26:03.897151+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,12,132,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:26:03.897208+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,13,133,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:03.897252+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,14,134,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:26:03.897319+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,15,135,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:26:03.897380+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,16,136,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:26:03.897428+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,17,137,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:26:03.897485+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,18,138,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:03.897546+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,19,139,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:26:03.897604+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,20,140,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:26:47.881110+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,1,141,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:26:47.881169+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,2,142,8.474576271186441,-552.4407024383545,500,0,54,0
2026-03-30T23:26:47.881552+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,3,143,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:47.881630+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,4,144,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:26:47.881685+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,5,145,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:26:47.881729+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,6,146,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:26:47.881774+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,7,147,5.084745762711864,-576.7288374900818,500,0,56,0
2026-03-30T23:26:47.881813+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,8,148,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:47.881852+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,9,149,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:26:47.881889+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,10,150,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:26:47.881926+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,11,151,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:26:47.881962+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,12,152,5.084745762711864,-576.7288374900818,500,0,56,0
2026-03-30T23:26:47.881999+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,13,153,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:47.882053+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,14,154,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:26:47.882108+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,15,155,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:26:47.882150+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,16,156,40.0,-48.15002179145813,500,0,60,0
2026-03-30T23:26:47.882218+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,17,157,5.084745762711864,-576.7288374900818,500,0,56,0
2026-03-30T23:26:47.882310+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,18,158,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:26:47.882350+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,19,159,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:26:47.882386+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,20,160,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:27:33.700633+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,1,161,24.0,-302.15002274513245,500,0,76,0
2026-03-30T23:27:33.700700+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,2,162,44.067796610169495,-236.0169723033905,500,0,33,0
2026-03-30T23:27:33.701122+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,3,163,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:27:33.701202+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,4,164,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T23:27:33.701255+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,5,165,2.5316455696202533,-250.0,1,0,77,1
2026-03-30T23:27:33.701348+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,6,166,24.0,-302.15002274513245,500,0,76,0
