timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:47:00.953703+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,5,25,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:47:00.953735+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,6,26,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:00.953781+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,7,27,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:47:00.953813+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,8,28,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:00.953847+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,9,29,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:47:00.953901+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,10,30,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:47:00.953933+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,11,31,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:00.953966+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,12,32,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:47:00.954012+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,13,33,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:00.954044+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,14,34,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:47:00.954077+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,15,35,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:47:00.954111+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,16,36,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:00.954142+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,17,37,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:47:00.954173+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,18,38,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:00.954205+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,19,39,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:47:00.954239+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,20,40,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:47:50.805023+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,1,41,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:50.805405+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,2,42,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:47:50.805472+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,3,43,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:50.805540+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,4,44,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T18:47:50.805615+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,5,45,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:47:50.805668+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,6,46,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:50.805718+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,7,47,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:47:50.805771+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,8,48,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:50.805815+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,9,49,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T18:47:50.805864+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,10,50,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:47:50.805905+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,11,51,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:50.805952+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,12,52,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:47:50.805989+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,13,53,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:50.806030+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,14,54,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T18:47:50.806074+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,15,55,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:47:50.806110+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,16,56,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:50.806145+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,17,57,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:47:50.806199+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,18,58,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:47:50.806240+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,19,59,37.68115942028985,-14.74999974668026,500,0,43,0
2026-03-30T18:47:50.806302+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,20,60,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:48:36.721378+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,1,61,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T18:48:36.721449+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,2,62,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:48:36.721666+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,3,63,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:48:36.721716+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,4,64,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:48:36.721769+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,5,65,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:48:36.721810+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,6,66,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T18:48:36.721854+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,7,67,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:48:36.721900+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,8,68,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:48:36.721936+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,9,69,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:48:36.721983+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,10,70,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:48:36.722023+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,11,71,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T18:48:36.722063+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,12,72,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:48:36.722106+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,13,73,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:48:36.722171+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,14,74,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:48:36.722327+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,15,75,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:48:36.722377+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,16,76,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T18:48:36.722423+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,17,77,13.559322033898304,-20.6899995803833,500,0,51,0
2026-03-30T18:48:36.722468+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,18,78,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:48:36.722508+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,19,79,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:48:36.722551+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,20,80,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:49:25.094622+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,1,81,57.0,-4.520000033080578,500,0,43,0
2026-03-30T18:49:25.094690+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,2,82,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:49:25.095066+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,3,83,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:49:25.095221+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,4,84,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:49:25.095297+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,5,85,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:49:25.095360+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,6,86,57.0,-4.520000033080578,500,0,43,0
2026-03-30T18:49:25.095415+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,7,87,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:49:25.095482+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,8,88,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:49:25.095545+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,9,89,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:49:25.095648+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,10,90,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:49:25.095710+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,11,91,57.0,-4.520000033080578,500,0,43,0
2026-03-30T18:49:25.095776+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,12,92,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:49:25.095967+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,13,93,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:49:25.096026+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,14,94,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:49:25.096085+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,15,95,2.5316455696202533,-11.829999968409538,4,0,77,1
2026-03-30T18:49:25.096129+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,16,96,57.0,-4.520000033080578,500,0,43,0
2026-03-30T18:49:25.096171+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,17,97,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:49:25.096212+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,18,98,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:49:25.096252+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,19,99,49.27536231884058,-12.10999982059002,500,0,35,0
2026-03-30T18:49:25.096295+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,20,100,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:50:13.368127+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,1,101,86.0,5.049999698996544,500,0,14,0
2026-03-30T18:50:13.368494+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,2,102,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:50:13.368556+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,3,103,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:50:13.368609+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,4,104,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:50:13.368659+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,5,105,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:50:13.368704+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,6,106,86.0,5.049999698996544,500,0,14,0
2026-03-30T18:50:13.368745+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,7,107,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:50:13.368788+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,8,108,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:50:13.368827+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,9,109,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:50:13.368864+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,10,110,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:50:13.368929+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,11,111,86.0,5.049999698996544,500,0,14,0
2026-03-30T18:50:13.369003+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,12,112,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:50:13.369062+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,13,113,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:50:13.369105+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,14,114,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:50:13.369146+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,15,115,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:50:13.369186+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,16,116,86.0,5.049999698996544,500,0,14,0
2026-03-30T18:50:13.369224+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,17,117,15.254237288135593,-20.35999958962202,500,0,50,0
2026-03-30T18:50:13.369267+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,18,118,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:50:13.369309+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,19,119,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:50:13.369375+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,20,120,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:51:01.145013+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,1,121,100.0,40.309999153018,109,1,0,0
2026-03-30T18:51:01.145373+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,2,122,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:01.145436+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,3,123,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:51:01.145481+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,4,124,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:51:01.145517+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,5,125,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:51:01.145552+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,6,126,100.0,40.309999153018,109,1,0,0
2026-03-30T18:51:01.145593+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,7,127,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:01.145628+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,8,128,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:51:01.145662+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,9,129,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:51:01.145698+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,10,130,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:51:01.145733+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,11,131,100.0,40.309999153018,109,1,0,0
2026-03-30T18:51:01.145763+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,12,132,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:01.145796+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,13,133,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:51:01.145830+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,14,134,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:51:01.145862+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,15,135,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:51:01.145894+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,16,136,100.0,40.309999153018,109,1,0,0
2026-03-30T18:51:01.145922+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,17,137,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:01.145952+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,18,138,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:51:01.145983+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,19,139,100.0,30.119999438524246,108,1,0,0
2026-03-30T18:51:01.146012+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,20,140,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:51:48.408050+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,1,141,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:51:48.408256+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,2,142,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:48.408311+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,3,143,6.666666666666667,-10.880000062286854,5,0,70,1
2026-03-30T18:51:48.408366+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,4,144,53.6231884057971,-11.119999848306179,500,0,32,0
2026-03-30T18:51:48.408408+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,5,145,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:51:48.408452+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,6,146,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:51:48.408493+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,7,147,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:48.408550+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,8,148,6.666666666666667,-10.920000061392784,6,0,70,1
2026-03-30T18:51:48.408597+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,9,149,53.6231884057971,-11.119999848306179,500,0,32,0
2026-03-30T18:51:48.408704+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,10,150,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:51:48.408741+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,11,151,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:51:48.408803+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,12,152,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:48.408854+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,13,153,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:51:48.408899+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,14,154,53.6231884057971,-11.119999848306179,500,0,32,0
2026-03-30T18:51:48.408943+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,15,155,2.5316455696202533,-11.749999970197678,2,0,77,1
2026-03-30T18:51:48.409001+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,16,156,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:51:48.409062+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,17,157,3.389830508474576,-22.66999952495098,500,0,57,0
2026-03-30T18:51:48.409117+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,18,158,8.0,-10.630000069737434,7,0,69,1
2026-03-30T18:51:48.409158+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,19,159,53.6231884057971,-11.119999848306179,500,0,32,0
2026-03-30T18:51:48.409194+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,20,160,2.5316455696202533,-11.789999969303608,3,0,77,1
2026-03-30T18:52:39.946841+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,1,161,100.0,40.38999915122986,107,1,0,0
2026-03-30T18:52:39.947201+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,2,162,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T18:52:39.947246+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,3,163,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T18:52:39.947286+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,4,164,82.6086956521739,-4.520000033080578,500,0,12,0
2026-03-30T18:52:39.947324+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,5,165,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:52:39.947361+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,6,166,100.0,40.38999915122986,107,1,0,0
