timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:41:19.284852+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,4,44,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:19.284901+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,5,45,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:41:19.284943+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,6,46,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:19.284980+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,7,47,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:19.285074+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,8,48,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:41:19.285155+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,9,49,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:19.285208+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,10,50,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:41:19.285258+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,11,51,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:19.285303+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,12,52,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:19.285353+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,13,53,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:41:19.285399+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,14,54,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:19.285437+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,15,55,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:41:19.285480+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,16,56,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:19.285524+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,17,57,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:41:19.285573+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,18,58,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:41:19.285613+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,19,59,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:19.285649+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,20,60,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:41:55.200642+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,1,61,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:55.200699+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,2,62,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:55.201117+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,3,63,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:41:55.201240+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,4,64,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:55.201308+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,5,65,20.253164556962027,-180.9670889377594,19,0,63,1
2026-03-30T22:41:55.201387+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,6,66,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:55.201478+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,7,67,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:55.201555+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,8,68,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:41:55.201640+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,9,69,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:55.201698+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,10,70,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T22:41:55.201806+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,11,71,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:55.201881+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,12,72,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:55.201954+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,13,73,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:41:55.202024+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,14,74,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:55.202116+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,15,75,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T22:41:55.202185+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,16,76,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:55.202255+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,17,77,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:55.202330+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,18,78,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:41:55.202406+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,19,79,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:41:55.202476+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,20,80,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:42:32.791958+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,1,81,37.0,-98.70002174377441,500,0,63,0
2026-03-30T22:42:32.792017+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,2,82,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:42:32.792092+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,3,83,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:42:32.792172+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,4,84,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:42:32.792245+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,5,85,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:42:32.792332+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,6,86,37.0,-98.70002174377441,500,0,63,0
2026-03-30T22:42:32.792399+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,7,87,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:42:32.792450+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,8,88,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:42:32.792502+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,9,89,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:42:32.792547+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,10,90,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-30T22:42:32.792596+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,11,91,37.0,-98.70002174377441,500,0,63,0
2026-03-30T22:42:32.792687+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,12,92,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:42:32.792739+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,13,93,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:42:32.792785+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,14,94,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:42:32.792863+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,15,95,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T22:42:32.792933+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,16,96,37.0,-98.70002174377441,500,0,63,0
2026-03-30T22:42:32.792998+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,17,97,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:42:32.793060+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,18,98,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:42:32.793132+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,19,99,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:42:32.793185+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,20,100,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:43:08.863974+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,1,101,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:43:08.864047+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,2,102,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:08.864469+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,3,103,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:43:08.864566+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,4,104,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:43:08.864677+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,5,105,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T22:43:08.864771+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,6,106,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:43:08.864838+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,7,107,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:08.864896+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,8,108,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:43:08.864950+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,9,109,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:43:08.865026+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,10,110,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T22:43:08.865103+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,11,111,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:43:08.865152+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,12,112,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:08.865204+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,13,113,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:43:08.865282+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,14,114,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:43:08.865357+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,15,115,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:43:08.865404+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,16,116,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:43:08.865476+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,17,117,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:08.865528+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,18,118,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:43:08.865583+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,19,119,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:43:08.865642+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,20,120,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:43:45.389979+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,1,121,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:43:45.390043+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,2,122,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:45.390422+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,3,123,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:43:45.390505+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,4,124,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:43:45.390572+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,5,125,3.7974683544303796,-239.82025337219238,2,0,76,1
2026-03-30T22:43:45.390632+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,6,126,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:43:45.390734+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,7,127,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:45.390775+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,8,128,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:43:45.390817+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,9,129,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:43:45.390863+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,10,130,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:43:45.390915+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,11,131,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:43:45.390952+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,12,132,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:45.390987+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,13,133,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:43:45.391020+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,14,134,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:43:45.391056+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,15,135,13.924050632911392,-191.54683589935303,10,0,68,1
2026-03-30T22:43:45.391092+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,16,136,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:43:45.391127+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,17,137,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:43:45.391162+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,18,138,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:43:45.391201+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,19,139,27.536231884057973,-360.9130663871765,500,0,50,0
2026-03-30T22:43:45.391235+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,20,140,3.7974683544303796,-239.82025337219238,2,0,76,1
2026-03-30T22:44:21.447728+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,1,141,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:44:21.447790+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,2,142,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:44:21.447982+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,3,143,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:44:21.448025+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,4,144,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:44:21.448070+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,5,145,12.658227848101266,-203.2455701828003,9,0,69,1
2026-03-30T22:44:21.448113+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,6,146,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:44:21.448158+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,7,147,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:44:21.448196+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,8,148,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:44:21.448228+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,9,149,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:44:21.448261+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,10,150,13.924050632911392,-191.54683589935303,10,0,68,1
2026-03-30T22:44:21.448293+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,11,151,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:44:21.448327+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,12,152,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:44:21.448365+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,13,153,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:44:21.448399+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,14,154,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:44:21.448431+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,15,155,12.658227848101266,-223.2455701828003,9,0,69,1
2026-03-30T22:44:21.448469+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,16,156,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:44:21.448499+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,17,157,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:44:21.448562+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,18,158,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:44:21.448601+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,19,159,44.927536231884055,-162.39132738113403,500,0,38,0
2026-03-30T22:44:21.448667+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,20,160,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:44:58.823426+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,1,161,27.0,-257.4500222206116,500,0,73,0
2026-03-30T22:44:58.823485+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,2,162,40.67796610169491,-270.9830734729767,500,0,35,0
2026-03-30T22:44:58.823695+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,3,163,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:44:58.823757+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,4,164,36.231884057971016,-265.56524085998535,500,0,44,0
2026-03-30T22:44:58.823804+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,5,165,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:44:58.823853+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,6,166,27.0,-257.4500222206116,500,0,73,0
