timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T22:53:15.382181+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,22,2200000,440,41.4515663429817,2.9850586652755737,303.95,0.0,1
2026-03-30T22:53:53.522255+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,23,2300000,460,35.655181913441474,-86.81274080276489,302.7,0.0,0
2026-03-30T22:54:31.882667+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,24,2400000,480,35.24319282109642,-88.80961734056473,302.15,0.0,0
2026-03-30T22:55:11.664341+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,500,39.029150303629564,-12.747983956336975,302.5,0.0,0
2026-03-30T22:55:50.047805+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,520,35.9445046624939,-85.98776963949203,302.9,0.0,0
2026-03-30T22:56:28.086874+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,540,46.469545317450695,341.39399814605713,227.25,0.2,1
2026-03-30T22:57:06.706346+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,560,41.56572981477508,2.3151933431625364,303.35,0.0,0
2026-03-30T22:57:46.841906+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,580,44.85077842970813,55.78333328962326,303.35,0.0,0
2026-03-30T22:58:25.647845+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,600,51.389045704566726,209.29992978572847,301.95,0.0,1
2026-03-30T22:59:04.305128+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,620,40.43307432316882,-27.487071526050567,302.6,0.0,0
2026-03-30T22:59:47.689754+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,640,51.07190346041311,181.03066112995148,303.45,0.0,0
2026-03-30T23:00:31.717482+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,660,41.13496388471715,7.325895023345947,302.25,0.0,0
2026-03-30T23:01:17.215100+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,680,46.44950296788958,100.00542951822281,303.75,0.0,0
2026-03-30T23:02:01.304289+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,35,3500000,700,42.445916625467575,29.411465191841124,303.65,0.0,0
2026-03-30T23:02:45.072360+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,36,3600000,720,46.074407121691245,87.13955926895142,302.95,0.0,0
2026-03-30T23:03:28.695297+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,37,3700000,740,39.66070228134163,169.89830355644227,224.5,0.2,0
2026-03-30T23:04:12.145473+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,38,3800000,760,40.950596531813474,-8.24816049337387,302.95,0.0,0
2026-03-30T23:04:57.088201+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,39,3900000,780,39.96989574296739,3.3139753103256226,302.9,0.0,0
2026-03-30T23:05:39.986362+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,40,4000000,800,47.02317037147593,100.22551066875458,303.9,0.0,0
2026-03-30T23:06:23.428036+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,41,4100000,820,45.14915502986546,44.27226468324661,304.55,0.0,0
2026-03-30T23:07:06.123042+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,42,4200000,840,49.037073589358506,297.5557721853256,226.75,0.2,0
2026-03-30T23:07:48.823106+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,43,4300000,860,47.65336417824128,112.1317838549614,303.7,0.0,0
2026-03-30T23:08:32.472750+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,44,4400000,880,52.64466852606737,400.48526619672776,225.5,0.2,1
2026-03-30T23:09:14.819467+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,45,4500000,900,46.83986206853664,-52.441386210918424,328.15,0.0,0
2026-03-30T23:09:57.412273+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,46,4600000,920,47.573195401869974,-57.981388413906096,377.55,0.0,0
2026-03-30T23:10:39.596486+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,47,4700000,940,49.607537724379604,316.4114674925804,250.5,0.2,0
2026-03-30T23:11:21.963211+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,48,4800000,960,52.40188800686549,371.1878728628159,275.2,0.2,0
2026-03-30T23:12:06.099163+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,49,4900000,980,28.071305840321635,-236.8000007867813,329.75,0.0,0
2026-03-30T23:12:48.515666+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,1000,53.76204148515744,429.8235995054245,275.75,0.2,1
2026-03-30T23:13:31.571757+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,1020,52.77125080454838,395.32488425970075,273.95,0.2,0
2026-03-30T23:14:14.070926+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,1040,53.91724236572982,390.54323745965957,299.5,0.2,1
2026-03-30T23:14:56.878794+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,1060,50.22870815182411,136.01359919309616,328.85,0.0,0
2026-03-30T23:15:41.521004+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,1080,41.326710384348694,-22.752669262886048,328.5,0.0,0
2026-03-30T23:16:24.891136+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,1100,49.28623888013084,104.07165974378586,378.05,0.0,0
2026-03-30T23:17:07.867322+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,1120,41.75099763999142,162.6589342236519,275.25,0.2,0
2026-03-30T23:17:50.424313+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,1140,47.269987469256144,86.1109261751175,305.4,0.0,0
2026-03-30T23:18:35.084076+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,1160,47.52839876993492,258.4502537369728,323.4,0.2,0
2026-03-30T23:19:18.681465+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,1180,40.008457474759716,-66.37721304893493,401.2,0.0,0
2026-03-30T23:20:00.981094+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,1200,44.207537724379605,223.51146832704543,225.85,0.2,0
2026-03-30T23:20:44.213683+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,1220,46.20078666952728,215.63728641271592,323.6,0.2,0
