timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-31T01:14:00.038099+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,25,2500000,500,24.029669567704886,336.47514053992927,304.9,0.0,0
2026-03-31T01:14:45.234863+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,520,18.99894219378189,191.09905474334954,303.8,0.0,0
2026-03-31T01:15:30.456842+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,540,19.66320594261976,229.3391638373956,303.25,0.0,0
2026-03-31T01:16:15.964416+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,560,15.219953421701508,133.09457934964448,301.75,0.0,0
2026-03-31T01:17:02.893578+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,580,16.843067202721315,105.18619458153844,327.5,0.0,0
2026-03-31T01:17:48.105583+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,600,21.529991387056956,286.54706351943315,303.05,0.0,0
2026-03-31T01:18:33.192303+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,620,19.90165698099245,244.28347450550646,302.95,0.0,0
2026-03-31T01:19:21.493454+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,640,20.849304590356613,238.52297641243786,305.75,0.0,0
2026-03-31T01:20:12.565124+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,660,18.727455388375326,154.1588726701215,451.55,0.0,0
2026-03-31T01:21:04.807603+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,680,16.503740877898316,152.29643331672997,402.8,0.0,0
2026-03-31T01:21:57.558307+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,35,3500000,700,15.433784502299378,73.90543370638042,427.2,0.0,0
2026-03-31T01:22:50.988156+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,36,3600000,720,16.07317705661222,97.83631778359413,427.05,0.0,0
2026-03-31T01:23:45.239566+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,37,3700000,740,17.223543495362378,171.92467758245766,402.1,0.0,0
2026-03-31T01:24:38.631941+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,38,3800000,760,15.043911084577854,67.76292107068002,426.7,0.0,0
2026-03-31T01:25:33.546795+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,39,3900000,780,14.790746527615829,104.14572763126344,402.15,0.0,0
2026-03-31T01:26:27.352472+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,40,4000000,800,15.056313722563734,100.83863242734223,402.9,0.0,0
2026-03-31T01:27:20.587565+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,41,4100000,820,16.650790867171004,145.9657085986808,402.6,0.0,0
2026-03-31T01:28:14.223255+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,42,4200000,840,16.316484924240306,113.04606640599668,403.5,0.0,0
2026-03-31T01:29:08.032828+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,43,4300000,860,15.30045116896604,107.94275359585882,402.55,0.0,0
2026-03-31T01:30:03.102361+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,44,4400000,880,15.284490794722789,115.4326499087736,402.1,0.0,0
2026-03-31T01:30:57.257680+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,45,4500000,900,19.915197646832024,245.1795241523534,402.4,0.0,0
2026-03-31T01:31:51.129860+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,46,4600000,920,19.110164205603702,228.8997004756704,402.2,0.0,0
2026-03-31T01:32:45.473008+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,47,4700000,940,15.824575182908442,135.98119744695722,402.05,0.0,0
2026-03-31T01:33:39.461244+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,48,4800000,960,20.015402554033006,258.38059327453374,402.05,0.0,0
2026-03-31T01:34:34.534090+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,49,4900000,980,16.81476140282144,136.91029077619314,403.05,0.0,0
2026-03-31T01:35:28.276432+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,50,5000000,1000,22.57880780699545,301.1262911440805,403.3,0.0,0
2026-03-31T01:36:21.871253+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,1020,21.199529863903066,278.00404356457295,402.55,0.0,0
2026-03-31T01:37:16.031774+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,1040,19.01238895677671,186.76787624508142,426.65,0.0,0
2026-03-31T01:38:09.983322+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,1060,17.449818257573636,151.92873920574783,403.3,0.0,0
2026-03-31T01:39:05.423964+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,1080,17.769334813391417,188.8513976510614,402.25,0.0,0
2026-03-31T01:39:59.226316+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,1100,15.516484924240306,88.91013946570456,403.15,0.0,0
2026-03-31T01:40:53.547177+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,1120,16.510577751244522,152.0934325279668,402.15,0.0,0
2026-03-31T01:41:47.791428+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,1140,18.699497215563,209.9128817487508,402.45,0.0,0
2026-03-31T01:42:43.582712+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,1160,15.571410625946417,132.484383097291,402.3,0.0,0
2026-03-31T01:43:38.701012+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,1180,20.031797617603985,195.43683889731764,451.05,0.0,0
2026-03-31T01:44:33.721716+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,1200,15.55783513521077,94.67255770899355,426.5,0.0,0
2026-03-31T01:45:27.874022+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,1220,19.58388540121701,281.5289228608832,401.6,0.0,0
