timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:56:33.840660+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,4,24,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:56:33.840709+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,5,25,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:56:33.840757+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,6,26,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:56:33.840799+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,7,27,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:56:33.840856+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,8,28,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T00:56:33.840895+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,9,29,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:56:33.840940+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,10,30,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:56:33.840998+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,11,31,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:56:33.841096+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,12,32,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:56:33.841169+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,13,33,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:56:33.841246+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,14,34,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:56:33.841311+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,15,35,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T00:56:33.841353+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,16,36,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:56:33.841390+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,17,37,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:56:33.841426+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,18,38,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:56:33.841466+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,19,39,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:56:33.841500+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,20,40,12.658227848101266,-149.44936632737517,11,0,69,1
2026-03-31T00:57:17.870651+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,1,41,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:57:17.870719+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,2,42,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:57:17.870803+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,3,43,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T00:57:17.870871+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,4,44,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:57:17.870953+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,5,45,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:57:17.871050+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,6,46,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:57:17.871100+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,7,47,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:57:17.871173+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,8,48,4.0,-191.96666622161865,2,0,72,1
2026-03-31T00:57:17.871277+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,9,49,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:57:17.871331+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,10,50,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:57:17.871401+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,11,51,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:57:17.871469+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,12,52,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:57:17.871537+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,13,53,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:57:17.871614+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,14,54,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:57:17.871683+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,15,55,20.253164556962027,-112.54303699731827,17,0,63,1
2026-03-31T00:57:17.871754+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,16,56,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:57:17.871823+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,17,57,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:57:17.871894+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,18,58,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:57:17.871968+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,19,59,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:57:17.872007+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,20,60,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:58:03.284750+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,1,61,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:03.284821+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,2,62,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:58:03.284868+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,3,63,5.333333333333333,-200.96666584536433,7,0,71,1
2026-03-31T00:58:03.284944+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,4,64,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:03.284989+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,5,65,6.329113924050633,-184.0772149786353,5,0,74,1
2026-03-31T00:58:03.285033+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,6,66,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:03.285085+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,7,67,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:58:03.285126+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,8,68,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:58:03.285214+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,9,69,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:03.285368+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,10,70,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:58:03.285429+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,11,71,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:03.285480+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,12,72,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:58:03.285525+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,13,73,5.333333333333333,-200.96666431427002,7,0,71,1
2026-03-31T00:58:03.285606+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,14,74,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:03.285668+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,15,75,5.063291139240507,-192.7037976011634,5,0,75,1
2026-03-31T00:58:03.285712+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,16,76,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:03.285753+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,17,77,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:58:03.285804+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,18,78,5.333333333333333,-200.96666431427002,7,0,71,1
2026-03-31T00:58:03.285844+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,19,79,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:03.285880+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,20,80,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:58:48.735848+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,1,81,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:48.735920+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,2,82,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:58:48.735976+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,3,83,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:58:48.736062+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,4,84,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:48.736137+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,5,85,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:58:48.736193+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,6,86,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:48.736277+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,7,87,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:58:48.736355+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,8,88,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:58:48.736431+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,9,89,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:48.736506+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,10,90,6.329113924050633,-175.73037910461426,4,0,74,1
2026-03-31T00:58:48.736583+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,11,91,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:48.736656+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,12,92,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:58:48.736733+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,13,93,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:58:48.736805+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,14,94,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:48.736877+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,15,95,5.063291139240507,-184.2936705648899,4,0,75,1
2026-03-31T00:58:48.736979+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,16,96,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:58:48.737065+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,17,97,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:58:48.737131+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,18,98,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:58:48.737209+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,19,99,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:58:48.737290+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,20,100,10.126582278481013,-158.8911394700408,7,0,71,1
2026-03-31T00:59:32.315323+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,1,101,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:59:32.315397+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,2,102,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:59:32.315776+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,3,103,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:59:32.315853+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,4,104,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:59:32.315911+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,5,105,17.72151898734177,-122.74810146912932,15,0,65,1
2026-03-31T00:59:32.315961+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,6,106,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:59:32.316019+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,7,107,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:59:32.316062+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,8,108,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T00:59:32.316102+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,9,109,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:59:32.316142+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,10,110,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:59:32.316181+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,11,111,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:59:32.316219+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,12,112,20.338983050847457,296.9745773077011,500,0,47,0
2026-03-31T00:59:32.316258+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,13,113,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:59:32.316301+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,14,114,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:59:32.316339+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,15,115,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:59:32.316377+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,16,116,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:59:32.316413+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,17,117,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:59:32.316450+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,18,118,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:59:32.316486+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,19,119,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:59:32.316523+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,20,120,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:00:16.405248+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,1,121,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:00:16.405318+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,2,122,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:00:16.405552+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,3,123,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:00:16.405606+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,4,124,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:00:16.405657+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,5,125,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:00:16.405724+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,6,126,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:00:16.405831+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,7,127,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:00:16.405869+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,8,128,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:00:16.405906+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,9,129,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:00:16.405940+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,10,130,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:00:16.405973+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,11,131,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:00:16.406007+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,12,132,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:00:16.406039+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,13,133,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:00:16.406104+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,14,134,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:00:16.406160+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,15,135,12.658227848101266,-141.4822783395648,10,0,69,1
2026-03-31T01:00:16.406215+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,16,136,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:00:16.406254+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,17,137,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:00:16.406288+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,18,138,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:00:16.406323+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,19,139,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:00:16.406355+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,20,140,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:01:00.128814+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,1,141,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:00.129027+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,2,142,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:00.129080+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,3,143,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:01:00.129129+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,4,144,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:00.129189+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,5,145,12.658227848101266,-149.3835440389812,13,0,69,1
2026-03-31T01:01:00.129249+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,6,146,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:00.129307+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,7,147,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:00.129373+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,8,148,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:01:00.129434+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,9,149,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:00.129491+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,10,150,12.658227848101266,-141.4822783395648,10,0,69,1
2026-03-31T01:01:00.129551+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,11,151,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:00.129615+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,12,152,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:00.129675+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,13,153,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:01:00.129756+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,14,154,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:00.129831+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,15,155,12.658227848101266,-157.3835442252457,13,0,69,1
2026-03-31T01:01:00.129882+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,16,156,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:00.129944+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,17,157,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:00.130005+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,18,158,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:01:00.130129+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,19,159,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:00.130190+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,20,160,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:01:45.144646+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,1,161,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:45.144805+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,2,162,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:45.144874+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,3,163,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:01:45.144926+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,4,164,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:01:45.144968+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,5,165,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:01:45.145011+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,6,166,10.0,24.69999945908785,500,0,90,0
2026-03-31T01:01:45.145047+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,7,167,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:01:45.145083+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,8,168,5.333333333333333,-191.86666628345847,3,0,71,1
