timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T17:59:04.407336+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,14,14,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:04.407373+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,15,15,3.7974683544303796,-11.459999978542328,3,0,76,1
2026-03-30T17:59:04.407464+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,16,16,18.0,-17.3899996727705,500,0,82,0
2026-03-30T17:59:04.407737+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,17,17,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:04.407799+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,18,18,4.0,-11.580000042915344,6,0,72,1
2026-03-30T17:59:04.407840+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,19,19,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:04.407880+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,20,20,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T17:59:42.083937+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,1,21,35.0,-11.77999982982874,500,0,65,0
2026-03-30T17:59:42.084007+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,2,22,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:42.084211+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,3,23,5.333333333333333,-11.290000051259995,7,0,71,1
2026-03-30T17:59:42.084279+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,4,24,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:42.084327+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,5,25,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T17:59:42.084392+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,6,26,35.0,-11.77999982982874,500,0,65,0
2026-03-30T17:59:42.084439+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,7,27,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:42.084502+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,8,28,4.0,-11.460000045597553,3,0,72,1
2026-03-30T17:59:42.084548+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,9,29,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:42.084633+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,10,30,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T17:59:42.084695+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,11,31,35.0,-11.77999982982874,500,0,65,0
2026-03-30T17:59:42.084774+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,12,32,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:42.084885+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,13,33,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T17:59:42.084938+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,14,34,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:42.084988+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,15,35,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T17:59:42.085030+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,16,36,35.0,-11.77999982982874,500,0,65,0
2026-03-30T17:59:42.085072+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,17,37,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:42.085112+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,18,38,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T17:59:42.085152+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,19,39,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:42.085195+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,20,40,11.39240506329114,-9.76000002771616,10,0,70,1
2026-03-30T18:00:18.617590+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,1,41,28.0,-14.0899997651577,500,0,72,0
2026-03-30T18:00:18.617650+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,2,42,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:18.618042+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,3,43,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:00:18.618132+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,4,44,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:00:18.618185+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,5,45,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:00:18.618263+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,6,46,28.0,-14.0899997651577,500,0,72,0
2026-03-30T18:00:18.618329+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,7,47,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:18.618392+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,8,48,13.333333333333334,-9.590000100433826,14,0,65,1
2026-03-30T18:00:18.618444+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,9,49,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:00:18.618500+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,10,50,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T18:00:18.618540+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,11,51,28.0,-14.0899997651577,500,0,72,0
2026-03-30T18:00:18.618598+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,12,52,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:18.618644+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,13,53,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:00:18.618689+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,14,54,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:00:18.618727+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,15,55,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:00:18.618765+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,16,56,28.0,-14.0899997651577,500,0,72,0
2026-03-30T18:00:18.618806+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,17,57,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:18.618849+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,18,58,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:00:18.618889+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,19,59,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T18:00:18.618976+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,20,60,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:00:54.925330+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,1,61,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:00:54.925436+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,2,62,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:54.925492+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,3,63,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:00:54.925538+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,4,64,47.82608695652174,-12.4399998113513,500,0,36,0
2026-03-30T18:00:54.925589+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,5,65,20.253164556962027,-7.650000154972076,15,0,63,1
2026-03-30T18:00:54.925631+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,6,66,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:00:54.925676+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,7,67,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:54.925718+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,8,68,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:00:54.925784+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,9,69,47.82608695652174,-12.4399998113513,500,0,36,0
2026-03-30T18:00:54.925841+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,10,70,15.189873417721518,-8.810000121593475,11,0,67,1
2026-03-30T18:00:54.925890+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,11,71,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:00:54.925935+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,12,72,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:54.925980+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,13,73,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:00:54.926023+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,14,74,47.82608695652174,-12.4399998113513,500,0,36,0
2026-03-30T18:00:54.926069+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,15,75,13.924050632911392,-9.100000113248825,10,0,68,1
2026-03-30T18:00:54.926111+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,16,76,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:00:54.926158+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,17,77,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:00:54.926203+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,18,78,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:00:54.926248+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,19,79,47.82608695652174,-12.4399998113513,500,0,36,0
2026-03-30T18:00:54.926310+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,20,80,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T18:01:32.805043+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,1,81,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:01:32.805134+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,2,82,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:01:32.805188+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,3,83,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:01:32.805249+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,4,84,56.52173913043478,-10.459999866783619,500,0,30,0
2026-03-30T18:01:32.805305+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,5,85,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T18:01:32.805357+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,6,86,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:01:32.805404+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,7,87,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:01:32.805463+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,8,88,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:01:32.805563+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,9,89,56.52173913043478,-10.459999866783619,500,0,30,0
2026-03-30T18:01:32.805612+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,10,90,15.189873417721518,-8.810000121593475,11,0,67,1
2026-03-30T18:01:32.805692+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,11,91,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:01:32.805748+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,12,92,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:01:32.805797+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,13,93,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:01:32.805855+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,14,94,56.52173913043478,-10.459999866783619,500,0,30,0
2026-03-30T18:01:32.805905+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,15,95,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:01:32.805960+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,16,96,88.0,5.709999680519104,500,0,12,0
2026-03-30T18:01:32.806020+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,17,97,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:01:32.806071+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,18,98,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:01:32.806118+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,19,99,56.52173913043478,-10.459999866783619,500,0,30,0
2026-03-30T18:01:32.806166+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,20,100,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:02:12.563767+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,1,101,83.0,4.059999726712704,500,0,17,0
2026-03-30T18:02:12.564299+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,2,102,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:12.564383+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,3,103,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:12.564459+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,4,104,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:02:12.564512+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,5,105,20.253164556962027,-7.690000087022781,16,0,63,1
2026-03-30T18:02:12.564577+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,6,106,83.0,4.059999726712704,500,0,17,0
2026-03-30T18:02:12.564633+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,7,107,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:12.564682+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,8,108,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:12.564729+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,9,109,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:02:12.564796+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,10,110,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:02:12.564869+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,11,111,83.0,4.059999726712704,500,0,17,0
2026-03-30T18:02:12.564923+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,12,112,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:12.564973+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,13,113,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:12.565032+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,14,114,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:02:12.565089+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,15,115,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T18:02:12.565149+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,16,116,83.0,4.059999726712704,500,0,17,0
2026-03-30T18:02:12.565194+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,17,117,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:12.565248+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,18,118,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:12.565305+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,19,119,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:02:12.565350+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,20,120,6.329113924050633,-10.840000063180923,4,0,74,1
2026-03-30T18:02:51.956359+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,1,121,100.0,40.42999915033579,106,1,0,0
2026-03-30T18:02:51.956626+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,2,122,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:51.956795+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,3,123,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:51.956849+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,4,124,50.72463768115942,-11.77999982982874,500,0,34,0
2026-03-30T18:02:51.956985+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,5,125,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:02:51.957071+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,6,126,100.0,40.42999915033579,106,1,0,0
2026-03-30T18:02:51.957122+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,7,127,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:51.957190+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,8,128,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:02:51.957286+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,9,129,50.72463768115942,-11.77999982982874,500,0,34,0
2026-03-30T18:02:51.957340+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,10,130,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:02:51.957400+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,11,131,100.0,40.42999915033579,106,1,0,0
2026-03-30T18:02:51.957450+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,12,132,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:51.957490+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,13,133,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:51.957533+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,14,134,50.72463768115942,-11.77999982982874,500,0,34,0
2026-03-30T18:02:51.957569+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,15,135,6.329113924050633,-10.879999995231628,5,0,74,1
2026-03-30T18:02:51.957620+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,16,136,100.0,40.42999915033579,106,1,0,0
2026-03-30T18:02:51.957677+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,17,137,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:02:51.957731+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,18,138,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:02:51.957848+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,19,139,50.72463768115942,-11.77999982982874,500,0,34,0
2026-03-30T18:02:51.957898+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,20,140,11.39240506329114,-9.680000096559525,8,0,70,1
2026-03-30T18:03:32.259260+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,1,141,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:03:32.259329+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,2,142,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:03:32.259378+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,3,143,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:03:32.259420+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,4,144,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:03:32.259458+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,5,145,6.329113924050633,-10.879999995231628,5,0,74,1
2026-03-30T18:03:32.259496+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,6,146,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:03:32.259533+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,7,147,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:03:32.259571+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,8,148,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:03:32.259607+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,9,149,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:03:32.259642+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,10,150,2.5316455696202533,-11.710000038146973,1,0,77,1
2026-03-30T18:03:32.259944+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,11,151,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:03:32.260091+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,12,152,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:03:32.260150+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,13,153,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:03:32.260201+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,14,154,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:03:32.260248+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,15,155,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:03:32.260292+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,16,156,72.0,0.42999982833862305,500,0,28,0
2026-03-30T18:03:32.260333+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,17,157,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:03:32.260378+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,18,158,13.333333333333334,-9.590000033378601,14,0,65,1
2026-03-30T18:03:32.260417+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,19,159,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:03:32.260457+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,20,160,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T18:04:17.881633+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,1,161,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:04:17.882025+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,2,162,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T18:04:17.882076+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,3,163,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:04:17.882124+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,4,164,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:04:17.882163+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,5,165,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:04:17.882213+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,6,166,100.0,40.62999914586544,101,1,0,0
2026-03-30T18:04:17.882255+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,7,167,20.338983050847457,-19.36999961733818,500,0,47,0
