timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T18:25:32.335458+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,38,3800000,760,17.254452456243452,-17.905499689653517,426.75,0.0,0
2026-03-30T18:26:26.660438+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,39,3900000,780,41.84965905804874,-11.376499870046974,431.0,0.0,0
2026-03-30T18:27:17.799176+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,40,4000000,800,22.75030860454776,-17.818999671563507,477.2,0.0,0
2026-03-30T18:28:07.109166+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,41,4100000,820,28.942060701037594,-13.60599980764091,431.05,0.0,0
2026-03-30T18:28:58.833022+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,42,4200000,840,20.834101035729724,-18.693499636277558,500.0,0.0,0
2026-03-30T18:29:51.579563+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,43,4300000,860,37.4651412118442,-13.94799979031086,452.5,0.0,0
2026-03-30T18:30:43.377342+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,44,4400000,880,28.02361687639339,-16.074499720335005,476.9,0.0,0
2026-03-30T18:31:39.074982+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,45,4500000,900,29.077810011535753,-15.82249971665442,500.0,0.0,0
2026-03-30T18:32:29.831067+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,46,4600000,920,31.05806242984493,-14.535999763384462,476.8,0.0,0
2026-03-30T18:33:19.734244+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,47,4700000,940,35.03485723347295,-14.370499757304788,500.0,0.0,0
2026-03-30T18:34:08.954333+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,48,4800000,960,50.41922334263033,-3.5069999907165768,372.9,0.2,0
2026-03-30T18:35:00.821583+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,49,4900000,980,20.518840579710147,-18.056999664753675,476.55,0.0,0
2026-03-30T18:35:50.876887+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,50,5000000,1000,13.97871950100899,-18.611999663710595,429.15,0.0,0
2026-03-30T18:36:41.055589+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,51,5100000,1020,25.227496742939408,-15.629999753832816,428.85,0.0,0
2026-03-30T18:37:30.201707+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,52,5200000,1040,31.450281553066,-14.396999788656831,430.2,0.0,0
2026-03-30T18:38:20.013749+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,53,5300000,1060,33.25791069279778,-13.91299977749586,476.9,0.0,0
2026-03-30T18:39:12.425429+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,54,5400000,1080,27.0086023712023,-15.799499749392272,430.2,0.0,0
2026-03-30T18:40:03.052102+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,55,5500000,1100,18.994585350534347,-17.70549969598651,430.0,0.0,0
2026-03-30T18:40:53.292040+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,56,5600000,1120,19.668443358239355,-19.188499622419478,500.0,0.0,0
2026-03-30T18:41:45.417848+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,57,5700000,1140,36.90017381354378,-12.235499845445156,428.55,0.0,0
2026-03-30T18:42:39.929360+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,58,5800000,1160,19.66772820412364,-18.95749962888658,500.0,0.0,0
2026-03-30T18:43:32.922410+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,59,5900000,1180,18.17330547341647,-18.809499643743038,476.8,0.0,0
2026-03-30T18:44:22.611266+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,60,6000000,1200,14.818668631785801,-18.906499641016126,476.75,0.0,0
2026-03-30T18:45:15.229243+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,61,6100000,1220,20.453739789620318,-18.561499639973043,500.0,0.0,0
